name,rating,rate_date,nations
MZ,0,2014-01-01,MZ
MZ,0,2015-01-01,MZ
MZ,0,2016-01-01,MZ
MZ,1,2017-01-01,MZ
MZ,0,2018-01-01,MZ
MW,0,2011-01-01,MW
MW,0,2012-01-01,MW
MW,0,2013-01-01,MW
MW,0,2014-01-01,MW
MW,0,2015-01-01,MW
MW,0,2016-01-01,MW
MW,0,2017-01-01,MW
MW,0,2018-01-01,MW
SN,0,2011-01-01,SN
SN,0,2012-01-01,SN
SN,0,2013-01-01,SN
SN,0,2014-01-01,SN
SN,1,2015-01-01,SN
SN,0,2016-01-01,SN
SN,0,2017-01-01,SN
SN,0,2018-01-01,SN
JP,0,2011-01-01,JP
JP,1,2012-01-01,JP
JP,0,2013-01-01,JP
JP,0,2014-01-01,JP
JP,5,2015-01-01,JP
JP,2,2016-01-01,JP
JP,1,2017-01-01,JP
JP,1,2018-01-01,JP
CO,0,2011-01-01,CO
CO,1,2012-01-01,CO
CO,0,2013-01-01,CO
CO,2,2014-01-01,CO
CO,2,2015-01-01,CO
CO,5,2016-01-01,CO
CO,2,2017-01-01,CO
CO,2,2018-01-01,CO
ZA,1,2011-01-01,ZA
ZA,1,2012-01-01,ZA
ZA,0,2013-01-01,ZA
ZA,3,2014-01-01,ZA
ZA,2,2015-01-01,ZA
ZA,0,2016-01-01,ZA
ZA,1,2017-01-01,ZA
ZA,2,2018-01-01,ZA
CN,2,2011-01-01,CN
CN,3,2012-01-01,CN
CN,0,2013-01-01,CN
CN,1,2014-01-01,CN
CN,1,2015-01-01,CN
CN,0,2016-01-01,CN
CN,0,2017-01-01,CN
CN,4,2018-01-01,CN
RU,10,2011-01-01,RU
RU,4,2012-01-01,RU
RU,0,2013-01-01,RU
RU,7,2014-01-01,RU
RU,4,2015-01-01,RU
RU,6,2016-01-01,RU
RU,3,2017-01-01,RU
RU,5,2018-01-01,RU
CA,5,2011-01-01,CA
CA,5,2012-01-01,CA
CA,0,2013-01-01,CA
CA,7,2014-01-01,CA
CA,6,2015-01-01,CA
CA,8,2016-01-01,CA
CA,12,2017-01-01,CA
CA,8,2018-01-01,CA
ES,0,2011-01-01,ES
ES,2,2012-01-01,ES
ES,0,2013-01-01,ES
ES,1,2014-01-01,ES
ES,2,2015-01-01,ES
ES,1,2016-01-01,ES
ES,0,2017-01-01,ES
ES,1,2018-01-01,ES
TH,0,2011-01-01,TH
TH,1,2012-01-01,TH
TH,0,2013-01-01,TH
TH,0,2014-01-01,TH
TH,0,2015-01-01,TH
TH,1,2016-01-01,TH
TH,1,2017-01-01,TH
TH,0,2018-01-01,TH
LK,0,2011-01-01,LK
LK,0,2012-01-01,LK
LK,0,2013-01-01,LK
LK,1,2014-01-01,LK
LK,0,2015-01-01,LK
LK,0,2016-01-01,LK
LK,0,2017-01-01,LK
LK,0,2018-01-01,LK
EC,1,2011-01-01,EC
EC,1,2012-01-01,EC
EC,0,2013-01-01,EC
EC,0,2014-01-01,EC
EC,0,2015-01-01,EC
EC,2,2016-01-01,EC
EC,0,2017-01-01,EC
EC,0,2018-01-01,EC
PH,0,2011-01-01,PH
PH,1,2012-01-01,PH
PH,0,2013-01-01,PH
PH,0,2014-01-01,PH
PH,1,2015-01-01,PH
PH,1,2016-01-01,PH
PH,1,2017-01-01,PH
PH,0,2018-01-01,PH
CD,3,2011-01-01,CD
CD,3,2012-01-01,CD
CD,0,2013-01-01,CD
CD,1,2014-01-01,CD
CD,2,2015-01-01,CD
CD,2,2016-01-01,CD
CD,3,2017-01-01,CD
CD,2,2018-01-01,CD
EG,1,2011-01-01,EG
EG,0,2012-01-01,EG
EG,0,2013-01-01,EG
EG,0,2014-01-01,EG
EG,2,2015-01-01,EG
EG,1,2016-01-01,EG
EG,0,2017-01-01,EG
EG,0,2018-01-01,EG
GA,2,2011-01-01,GA
GA,0,2012-01-01,GA
GA,0,2013-01-01,GA
GA,0,2014-01-01,GA
GA,0,2015-01-01,GA
GA,0,2016-01-01,GA
GA,0,2017-01-01,GA
GA,0,2018-01-01,GA
FR,4,2011-01-01,FR
FR,5,2012-01-01,FR
FR,0,2013-01-01,FR
FR,4,2014-01-01,FR
FR,3,2015-01-01,FR
FR,7,2016-01-01,FR
FR,2,2017-01-01,FR
FR,4,2018-01-01,FR
BE,0,2011-01-01,BE
BE,0,2012-01-01,BE
BE,0,2013-01-01,BE
BE,0,2014-01-01,BE
BE,0,2015-01-01,BE
BE,0,2016-01-01,BE
BE,0,2017-01-01,BE
BE,0,2018-01-01,BE
GH,0,2011-01-01,GH
GH,0,2012-01-01,GH
GH,0,2013-01-01,GH
GH,0,2014-01-01,GH
GH,1,2015-01-01,GH
GH,0,2016-01-01,GH
GH,1,2017-01-01,GH
GH,0,2018-01-01,GH
NZ,0,2011-01-01,NZ
NZ,0,2012-01-01,NZ
NZ,0,2013-01-01,NZ
NZ,0,2014-01-01,NZ
NZ,0,2015-01-01,NZ
NZ,0,2016-01-01,NZ
NZ,0,2017-01-01,NZ
NZ,0,2018-01-01,NZ
JE,0,2011-01-01,JE
JE,0,2012-01-01,JE
JE,0,2013-01-01,JE
JE,0,2014-01-01,JE
JE,0,2015-01-01,JE
JE,0,2016-01-01,JE
JE,0,2017-01-01,JE
JE,0,2018-01-01,JE
HU,0,2011-01-01,HU
HU,0,2012-01-01,HU
HU,0,2013-01-01,HU
HU,0,2014-01-01,HU
HU,0,2015-01-01,HU
HU,0,2016-01-01,HU
HU,0,2017-01-01,HU
HU,0,2018-01-01,HU
JO,0,2011-01-01,JO
JO,0,2012-01-01,JO
JO,0,2013-01-01,JO
JO,1,2014-01-01,JO
JO,0,2015-01-01,JO
JO,0,2016-01-01,JO
JO,0,2017-01-01,JO
JO,0,2018-01-01,JO
GR,0,2011-01-01,GR
GR,0,2012-01-01,GR
GR,0,2013-01-01,GR
GR,0,2014-01-01,GR
GR,1,2015-01-01,GR
GR,1,2016-01-01,GR
GR,0,2017-01-01,GR
GR,1,2018-01-01,GR
IN,2,2011-01-01,IN
IN,0,2012-01-01,IN
IN,0,2013-01-01,IN
IN,6,2014-01-01,IN
IN,4,2015-01-01,IN
IN,5,2016-01-01,IN
IN,0,2017-01-01,IN
IN,1,2018-01-01,IN
IR,1,2011-01-01,IR
IR,0,2012-01-01,IR
IR,0,2013-01-01,IR
IR,4,2014-01-01,IR
IR,2,2015-01-01,IR
IR,2,2016-01-01,IR
IR,1,2017-01-01,IR
IR,2,2018-01-01,IR
BS,0,2011-01-01,BS
BS,1,2012-01-01,BS
BS,0,2013-01-01,BS
BS,1,2014-01-01,BS
BS,0,2015-01-01,BS
BS,2,2016-01-01,BS
BS,2,2017-01-01,BS
BS,1,2018-01-01,BS
NP,2,2011-01-01,NP
NP,3,2012-01-01,NP
NP,0,2013-01-01,NP
NP,1,2014-01-01,NP
NP,0,2015-01-01,NP
NP,3,2016-01-01,NP
NP,3,2017-01-01,NP
NP,2,2018-01-01,NP
HK,0,2011-01-01,HK
HK,0,2012-01-01,HK
HK,0,2013-01-01,HK
HK,0,2014-01-01,HK
HK,0,2015-01-01,HK
HK,0,2016-01-01,HK
HK,1,2017-01-01,HK
HK,0,2018-01-01,HK
AZ,1,2011-01-01,AZ
AZ,0,2012-01-01,AZ
AZ,0,2013-01-01,AZ
AZ,0,2014-01-01,AZ
AZ,0,2015-01-01,AZ
AZ,0,2016-01-01,AZ
AZ,0,2017-01-01,AZ
AZ,0,2018-01-01,AZ
SL,0,2011-01-01,SL
SL,0,2012-01-01,SL
SL,0,2013-01-01,SL
SL,0,2014-01-01,SL
SL,0,2015-01-01,SL
SL,0,2016-01-01,SL
SL,0,2017-01-01,SL
SL,0,2018-01-01,SL
AU,0,2011-01-01,AU
AU,1,2012-01-01,AU
AU,0,2013-01-01,AU
AU,2,2014-01-01,AU
AU,3,2015-01-01,AU
AU,3,2016-01-01,AU
AU,5,2017-01-01,AU
AU,3,2018-01-01,AU
QA,0,2011-01-01,QA
QA,0,2012-01-01,QA
QA,0,2013-01-01,QA
QA,0,2014-01-01,QA
QA,0,2015-01-01,QA
QA,0,2016-01-01,QA
QA,0,2017-01-01,QA
QA,0,2018-01-01,QA
SA,1,2011-01-01,SA
SA,1,2012-01-01,SA
SA,0,2013-01-01,SA
SA,1,2014-01-01,SA
SA,0,2015-01-01,SA
SA,0,2016-01-01,SA
SA,0,2017-01-01,SA
SA,2,2018-01-01,SA
LA,0,2011-01-01,LA
LA,0,2012-01-01,LA
LA,0,2013-01-01,LA
LA,1,2014-01-01,LA
LA,1,2015-01-01,LA
LA,0,2016-01-01,LA
LA,0,2017-01-01,LA
LA,0,2018-01-01,LA
SG,0,2011-01-01,SG
SG,0,2012-01-01,SG
SG,0,2013-01-01,SG
SG,0,2014-01-01,SG
SG,0,2015-01-01,SG
SG,1,2016-01-01,SG
SG,0,2017-01-01,SG
SG,0,2018-01-01,SG
DE,3,2011-01-01,DE
DE,3,2012-01-01,DE
DE,0,2013-01-01,DE
DE,7,2014-01-01,DE
DE,4,2015-01-01,DE
DE,0,2016-01-01,DE
DE,3,2017-01-01,DE
DE,3,2018-01-01,DE
TW,0,2011-01-01,TW
TW,2,2012-01-01,TW
TW,0,2013-01-01,TW
TW,2,2014-01-01,TW
TW,2,2015-01-01,TW
TW,0,2016-01-01,TW
TW,1,2017-01-01,TW
TW,1,2018-01-01,TW
CM,0,2011-01-01,CM
CM,0,2012-01-01,CM
CM,0,2013-01-01,CM
CM,0,2014-01-01,CM
CM,0,2015-01-01,CM
CM,0,2016-01-01,CM
CM,0,2017-01-01,CM
CM,0,2018-01-01,CM
CI,0,2011-01-01,CI
CI,0,2012-01-01,CI
CI,0,2013-01-01,CI
CI,0,2014-01-01,CI
CI,0,2015-01-01,CI
CI,0,2016-01-01,CI
CI,0,2017-01-01,CI
CI,0,2018-01-01,CI
ID,6,2011-01-01,ID
ID,3,2012-01-01,ID
ID,0,2013-01-01,ID
ID,4,2014-01-01,ID
ID,6,2015-01-01,ID
ID,5,2016-01-01,ID
ID,7,2017-01-01,ID
ID,2,2018-01-01,ID
PE,0,2011-01-01,PE
PE,1,2012-01-01,PE
PE,0,2013-01-01,PE
PE,0,2014-01-01,PE
PE,0,2015-01-01,PE
PE,0,2016-01-01,PE
PE,3,2017-01-01,PE
PE,2,2018-01-01,PE
LS,0,2011-01-01,LS
LS,0,2012-01-01,LS
LS,0,2013-01-01,LS
LS,0,2014-01-01,LS
LS,0,2015-01-01,LS
LS,0,2016-01-01,LS
LS,0,2017-01-01,LS
LS,0,2018-01-01,LS
AE,0,2011-01-01,AE
AE,1,2012-01-01,AE
AE,0,2013-01-01,AE
AE,1,2014-01-01,AE
AE,1,2015-01-01,AE
AE,1,2016-01-01,AE
AE,1,2017-01-01,AE
AE,1,2018-01-01,AE
GY,0,2011-01-01,GY
GY,0,2012-01-01,GY
GY,0,2013-01-01,GY
GY,2,2014-01-01,GY
GY,1,2015-01-01,GY
GY,0,2016-01-01,GY
GY,1,2017-01-01,GY
GY,1,2018-01-01,GY
AR,1,2011-01-01,AR
AR,1,2012-01-01,AR
AR,0,2013-01-01,AR
AR,1,2014-01-01,AR
AR,1,2015-01-01,AR
AR,1,2016-01-01,AR
AR,1,2017-01-01,AR
AR,1,2018-01-01,AR
VE,2,2011-01-01,VE
VE,0,2012-01-01,VE
VE,0,2013-01-01,VE
VE,1,2014-01-01,VE
VE,3,2015-01-01,VE
VE,1,2016-01-01,VE
VE,2,2017-01-01,VE
VE,2,2018-01-01,VE
IE,0,2011-01-01,IE
IE,0,2012-01-01,IE
IE,0,2013-01-01,IE
IE,2,2014-01-01,IE
IE,2,2015-01-01,IE
IE,0,2016-01-01,IE
IE,0,2017-01-01,IE
IE,2,2018-01-01,IE
MH,0,2011-01-01,MH
MH,0,2012-01-01,MH
MH,0,2013-01-01,MH
MH,0,2014-01-01,MH
MH,1,2015-01-01,MH
MH,0,2016-01-01,MH
MH,0,2017-01-01,MH
MH,0,2018-01-01,MH
TR,0,2011-01-01,TR
TR,1,2012-01-01,TR
TR,0,2013-01-01,TR
TR,1,2014-01-01,TR
TR,1,2015-01-01,TR
TR,0,2016-01-01,TR
TR,1,2017-01-01,TR
TR,5,2018-01-01,TR
SX,0,2011-01-01,SX
SX,0,2012-01-01,SX
SX,0,2013-01-01,SX
SX,1,2014-01-01,SX
SX,0,2015-01-01,SX
SX,0,2016-01-01,SX
SX,0,2017-01-01,SX
SX,0,2018-01-01,SX
PR,0,2011-01-01,PR
PR,1,2012-01-01,PR
PR,0,2013-01-01,PR
PR,2,2014-01-01,PR
PR,1,2015-01-01,PR
PR,0,2016-01-01,PR
PR,1,2017-01-01,PR
PR,0,2018-01-01,PR
MR,0,2011-01-01,MR
MR,0,2012-01-01,MR
MR,0,2013-01-01,MR
MR,0,2014-01-01,MR
MR,0,2015-01-01,MR
MR,0,2016-01-01,MR
MR,0,2017-01-01,MR
MR,0,2018-01-01,MR
AT,0,2011-01-01,AT
AT,1,2012-01-01,AT
AT,0,2013-01-01,AT
AT,0,2014-01-01,AT
AT,1,2015-01-01,AT
AT,0,2016-01-01,AT
AT,1,2017-01-01,AT
AT,0,2018-01-01,AT
NO,2,2011-01-01,NO
NO,1,2012-01-01,NO
NO,0,2013-01-01,NO
NO,1,2014-01-01,NO
NO,0,2015-01-01,NO
NO,1,2016-01-01,NO
NO,1,2017-01-01,NO
NO,1,2018-01-01,NO
TD,0,2011-01-01,TD
TD,0,2012-01-01,TD
TD,0,2013-01-01,TD
TD,0,2014-01-01,TD
TD,0,2015-01-01,TD
TD,0,2016-01-01,TD
TD,0,2017-01-01,TD
TD,0,2018-01-01,TD
IS,0,2011-01-01,IS
IS,0,2012-01-01,IS
IS,0,2013-01-01,IS
IS,0,2014-01-01,IS
IS,0,2015-01-01,IS
IS,0,2016-01-01,IS
IS,0,2017-01-01,IS
IS,0,2018-01-01,IS
MY,2,2011-01-01,MY
MY,0,2012-01-01,MY
MY,0,2013-01-01,MY
MY,2,2014-01-01,MY
MY,1,2015-01-01,MY
MY,2,2016-01-01,MY
MY,2,2017-01-01,MY
MY,0,2018-01-01,MY
IT,1,2011-01-01,IT
IT,0,2012-01-01,IT
IT,0,2013-01-01,IT
IT,0,2014-01-01,IT
IT,2,2015-01-01,IT
IT,1,2016-01-01,IT
IT,0,2017-01-01,IT
IT,1,2018-01-01,IT
GT,0,2011-01-01,GT
GT,0,2012-01-01,GT
GT,0,2013-01-01,GT
GT,0,2014-01-01,GT
GT,0,2015-01-01,GT
GT,0,2016-01-01,GT
GT,0,2017-01-01,GT
GT,0,2018-01-01,GT
PK,0,2011-01-01,PK
PK,3,2012-01-01,PK
PK,0,2013-01-01,PK
PK,1,2014-01-01,PK
PK,1,2015-01-01,PK
PK,2,2016-01-01,PK
PK,0,2017-01-01,PK
PK,1,2018-01-01,PK
LB,0,2011-01-01,LB
LB,0,2012-01-01,LB
LB,0,2013-01-01,LB
LB,0,2014-01-01,LB
LB,0,2015-01-01,LB
LB,0,2016-01-01,LB
LB,0,2017-01-01,LB
LB,0,2018-01-01,LB
LU,0,2011-01-01,LU
LU,0,2012-01-01,LU
LU,0,2013-01-01,LU
LU,0,2014-01-01,LU
LU,0,2015-01-01,LU
LU,0,2016-01-01,LU
LU,0,2017-01-01,LU
LU,0,2018-01-01,LU
MA,0,2011-01-01,MA
MA,0,2012-01-01,MA
MA,0,2013-01-01,MA
MA,0,2014-01-01,MA
MA,0,2015-01-01,MA
MA,0,2016-01-01,MA
MA,0,2017-01-01,MA
MA,0,2018-01-01,MA
PL,2,2011-01-01,PL
PL,1,2012-01-01,PL
PL,0,2013-01-01,PL
PL,1,2014-01-01,PL
PL,1,2015-01-01,PL
PL,0,2016-01-01,PL
PL,0,2017-01-01,PL
PL,0,2018-01-01,PL
CL,1,2011-01-01,CL
CL,2,2012-01-01,CL
CL,0,2013-01-01,CL
CL,1,2014-01-01,CL
CL,0,2015-01-01,CL
CL,1,2016-01-01,CL
CL,0,2017-01-01,CL
CL,0,2018-01-01,CL
CU,0,2011-01-01,CU
CU,0,2012-01-01,CU
CU,0,2013-01-01,CU
CU,0,2014-01-01,CU
CU,0,2015-01-01,CU
CU,0,2016-01-01,CU
CU,1,2017-01-01,CU
CU,1,2018-01-01,CU
SO,0,2011-01-01,SO
SO,0,2012-01-01,SO
SO,0,2013-01-01,SO
SO,1,2014-01-01,SO
SO,0,2015-01-01,SO
SO,1,2016-01-01,SO
SO,0,2017-01-01,SO
SO,0,2018-01-01,SO
SV,0,2011-01-01,SV
SV,0,2012-01-01,SV
SV,0,2013-01-01,SV
SV,0,2014-01-01,SV
SV,0,2015-01-01,SV
SV,0,2016-01-01,SV
SV,0,2017-01-01,SV
SV,0,2018-01-01,SV
ET,0,2011-01-01,ET
ET,0,2012-01-01,ET
ET,0,2013-01-01,ET
ET,1,2014-01-01,ET
ET,0,2015-01-01,ET
ET,1,2016-01-01,ET
ET,0,2017-01-01,ET
ET,1,2018-01-01,ET
DK,0,2011-01-01,DK
DK,0,2012-01-01,DK
DK,0,2013-01-01,DK
DK,1,2014-01-01,DK
DK,0,2015-01-01,DK
DK,1,2016-01-01,DK
DK,0,2017-01-01,DK
DK,0,2018-01-01,DK
NL,0,2011-01-01,NL
NL,0,2012-01-01,NL
NL,0,2013-01-01,NL
NL,1,2014-01-01,NL
NL,0,2015-01-01,NL
NL,1,2016-01-01,NL
NL,1,2017-01-01,NL
NL,0,2018-01-01,NL
IL,0,2011-01-01,IL
IL,0,2012-01-01,IL
IL,0,2013-01-01,IL
IL,0,2014-01-01,IL
IL,0,2015-01-01,IL
IL,0,2016-01-01,IL
IL,0,2017-01-01,IL
IL,2,2018-01-01,IL
KE,1,2011-01-01,KE
KE,0,2012-01-01,KE
KE,0,2013-01-01,KE
KE,2,2014-01-01,KE
KE,1,2015-01-01,KE
KE,0,2016-01-01,KE
KE,0,2017-01-01,KE
KE,1,2018-01-01,KE
NA,0,2011-01-01,NA
NA,0,2012-01-01,NA
NA,0,2013-01-01,NA
NA,0,2014-01-01,NA
NA,0,2015-01-01,NA
NA,0,2016-01-01,NA
NA,0,2017-01-01,NA
NA,0,2018-01-01,NA
BZ,0,2011-01-01,BZ
BZ,0,2012-01-01,BZ
BZ,0,2013-01-01,BZ
BZ,0,2014-01-01,BZ
BZ,0,2015-01-01,BZ
BZ,0,2016-01-01,BZ
BZ,0,2017-01-01,BZ
BZ,0,2018-01-01,BZ
PA,0,2011-01-01,PA
PA,0,2012-01-01,PA
PA,0,2013-01-01,PA
PA,0,2014-01-01,PA
PA,0,2015-01-01,PA
PA,0,2016-01-01,PA
PA,0,2017-01-01,PA
PA,0,2018-01-01,PA
DO,0,2011-01-01,DO
DO,0,2012-01-01,DO
DO,0,2013-01-01,DO
DO,0,2014-01-01,DO
DO,0,2015-01-01,DO
DO,2,2016-01-01,DO
DO,0,2017-01-01,DO
DO,0,2018-01-01,DO
CG,1,2011-01-01,CG
CG,1,2012-01-01,CG
CG,0,2013-01-01,CG
CG,0,2014-01-01,CG
CG,0,2015-01-01,CG
CG,0,2016-01-01,CG
CG,0,2017-01-01,CG
CG,0,2018-01-01,CG
DZ,0,2011-01-01,DZ
DZ,0,2012-01-01,DZ
DZ,0,2013-01-01,DZ
DZ,3,2014-01-01,DZ
DZ,0,2015-01-01,DZ
DZ,0,2016-01-01,DZ
DZ,0,2017-01-01,DZ
DZ,2,2018-01-01,DZ
MO,0,2011-01-01,MO
MO,0,2012-01-01,MO
MO,0,2013-01-01,MO
MO,0,2014-01-01,MO
MO,0,2015-01-01,MO
MO,0,2016-01-01,MO
MO,0,2017-01-01,MO
MO,0,2018-01-01,MO
EE,0,2011-01-01,EE
EE,0,2012-01-01,EE
EE,0,2013-01-01,EE
EE,0,2014-01-01,EE
EE,0,2015-01-01,EE
EE,0,2016-01-01,EE
EE,0,2017-01-01,EE
EE,1,2018-01-01,EE
KG,1,2011-01-01,KG
KG,0,2012-01-01,KG
KG,0,2013-01-01,KG
KG,0,2014-01-01,KG
KG,1,2015-01-01,KG
KG,0,2016-01-01,KG
KG,0,2017-01-01,KG
KG,0,2018-01-01,KG
CV,0,2011-01-01,CV
CV,0,2012-01-01,CV
CV,0,2013-01-01,CV
CV,0,2014-01-01,CV
CV,0,2015-01-01,CV
CV,0,2016-01-01,CV
CV,0,2017-01-01,CV
CV,0,2018-01-01,CV
BD,0,2011-01-01,BD
BD,0,2012-01-01,BD
BD,0,2013-01-01,BD
BD,0,2014-01-01,BD
BD,0,2015-01-01,BD
BD,1,2016-01-01,BD
BD,0,2017-01-01,BD
BD,1,2018-01-01,BD
PT,0,2011-01-01,PT
PT,1,2012-01-01,PT
PT,0,2013-01-01,PT
PT,0,2014-01-01,PT
PT,0,2015-01-01,PT
PT,3,2016-01-01,PT
PT,0,2017-01-01,PT
PT,2,2018-01-01,PT
KR,1,2011-01-01,KR
KR,0,2012-01-01,KR
KR,0,2013-01-01,KR
KR,0,2014-01-01,KR
KR,1,2015-01-01,KR
KR,1,2016-01-01,KR
KR,0,2017-01-01,KR
KR,0,2018-01-01,KR
HT,1,2011-01-01,HT
HT,0,2012-01-01,HT
HT,0,2013-01-01,HT
HT,0,2014-01-01,HT
HT,0,2015-01-01,HT
HT,0,2016-01-01,HT
HT,0,2017-01-01,HT
HT,0,2018-01-01,HT
SE,0,2011-01-01,SE
SE,0,2012-01-01,SE
SE,0,2013-01-01,SE
SE,0,2014-01-01,SE
SE,1,2015-01-01,SE
SE,1,2016-01-01,SE
SE,0,2017-01-01,SE
SE,0,2018-01-01,SE
IQ,1,2011-01-01,IQ
IQ,0,2012-01-01,IQ
IQ,0,2013-01-01,IQ
IQ,0,2014-01-01,IQ
IQ,0,2015-01-01,IQ
IQ,0,2016-01-01,IQ
IQ,0,2017-01-01,IQ
IQ,0,2018-01-01,IQ
BJ,0,2011-01-01,BJ
BJ,0,2012-01-01,BJ
BJ,0,2013-01-01,BJ
BJ,0,2014-01-01,BJ
BJ,0,2015-01-01,BJ
BJ,0,2016-01-01,BJ
BJ,0,2017-01-01,BJ
BJ,0,2018-01-01,BJ
UZ,0,2011-01-01,UZ
UZ,0,2012-01-01,UZ
UZ,0,2013-01-01,UZ
UZ,0,2014-01-01,UZ
UZ,0,2015-01-01,UZ
UZ,0,2016-01-01,UZ
UZ,0,2017-01-01,UZ
UZ,0,2018-01-01,UZ
MK,0,2011-01-01,MK
MK,0,2012-01-01,MK
MK,0,2013-01-01,MK
MK,0,2014-01-01,MK
MK,0,2015-01-01,MK
MK,0,2016-01-01,MK
MK,0,2017-01-01,MK
MK,0,2018-01-01,MK
PF,0,2011-01-01,PF
PF,0,2012-01-01,PF
PF,0,2013-01-01,PF
PF,0,2014-01-01,PF
PF,0,2015-01-01,PF
PF,0,2016-01-01,PF
PF,0,2017-01-01,PF
PF,0,2018-01-01,PF
SS,0,2011-01-01,SS
SS,2,2012-01-01,SS
SS,0,2013-01-01,SS
SS,1,2014-01-01,SS
SS,1,2015-01-01,SS
SS,1,2016-01-01,SS
SS,2,2017-01-01,SS
SS,2,2018-01-01,SS
VC,0,2011-01-01,VC
VC,0,2012-01-01,VC
VC,0,2013-01-01,VC
VC,0,2014-01-01,VC
VC,0,2015-01-01,VC
VC,0,2016-01-01,VC
VC,0,2017-01-01,VC
VC,0,2018-01-01,VC
TZ,0,2011-01-01,TZ
TZ,1,2012-01-01,TZ
TZ,0,2013-01-01,TZ
TZ,2,2014-01-01,TZ
TZ,0,2015-01-01,TZ
TZ,0,2016-01-01,TZ
TZ,1,2017-01-01,TZ
TZ,0,2018-01-01,TZ
UG,0,2011-01-01,UG
UG,0,2012-01-01,UG
UG,0,2013-01-01,UG
UG,1,2014-01-01,UG
UG,0,2015-01-01,UG
UG,0,2016-01-01,UG
UG,1,2017-01-01,UG
UG,0,2018-01-01,UG
AQ,0,2011-01-01,AQ
AQ,0,2012-01-01,AQ
AQ,0,2013-01-01,AQ
AQ,0,2014-01-01,AQ
AQ,0,2015-01-01,AQ
AQ,1,2016-01-01,AQ
AQ,0,2017-01-01,AQ
AQ,0,2018-01-01,AQ
RO,0,2011-01-01,RO
RO,1,2012-01-01,RO
RO,0,2013-01-01,RO
RO,2,2014-01-01,RO
RO,0,2015-01-01,RO
RO,0,2016-01-01,RO
RO,0,2017-01-01,RO
RO,0,2018-01-01,RO
FI,0,2011-01-01,FI
FI,0,2012-01-01,FI
FI,0,2013-01-01,FI
FI,0,2014-01-01,FI
FI,0,2015-01-01,FI
FI,1,2016-01-01,FI
FI,0,2017-01-01,FI
FI,1,2018-01-01,FI
AL,0,2011-01-01,AL
AL,0,2012-01-01,AL
AL,0,2013-01-01,AL
AL,0,2014-01-01,AL
AL,0,2015-01-01,AL
AL,0,2016-01-01,AL
AL,0,2017-01-01,AL
AL,0,2018-01-01,AL
ZM,0,2011-01-01,ZM
ZM,0,2012-01-01,ZM
ZM,0,2013-01-01,ZM
ZM,0,2014-01-01,ZM
ZM,0,2015-01-01,ZM
ZM,0,2016-01-01,ZM
ZM,0,2017-01-01,ZM
